y,x,burned_areas
37.09661266804677,-8.403233820841345,0.0
37.09661266804677,-8.393164849068064,0.0
37.09661266804677,-8.342819990201658,0.0
37.09661266804677,-8.332751018428375,0.0
37.09661266804677,-8.322682046655094,0.0
37.09661266804677,-8.312613074881813,0.0
37.09661266804677,-8.30254410310853,0.0
37.09661266804677,-8.292475131335252,0.0
37.09661266804677,-8.282406159561969,0.0
37.09661266804677,-8.272337187788688,0.0
37.09661266804677,-8.262268216015407,0.0
37.09661266804677,-8.252199244242124,0.0
37.09661266804677,-8.242130272468843,0.0
37.09661266804677,-8.232061300695563,0.0
37.09661266804677,-8.22199232892228,0.0
37.09661266804677,-8.211923357149,0.0
37.09661266804677,-8.201854385375718,0.0
37.09661266804677,-8.191785413602437,0.0
37.09661266804677,-8.181716441829156,0.0
37.09661266804677,-8.171647470055873,0.0
37.09661266804677,-8.161578498282593,0.0
37.09661266804677,-8.151509526509312,0.0
37.09661266804677,-8.141440554736029,0.0
37.09661266804677,-8.131371582962748,0.0
37.09661266804677,-8.121302611189467,0.0
37.09661266804677,-8.111233639416184,0.0
37.09661266804677,-8.101164667642905,0.0
37.09661266804677,-8.091095695869623,0.0
37.09661266804677,-8.081026724096342,0.0
37.09661266804677,-8.07095775232306,0.0
37.09661266804677,-8.060888780549778,0.0
37.09661266804677,-8.050819808776497,0.0
37.09661266804677,-8.040750837003216,0.0
37.09661266804677,-8.030681865229933,0.0
37.09661266804677,-8.020612893456654,0.0
37.09661266804677,-8.010543921683372,0.0
37.09661266804677,-8.00047494991009,0.0
37.09661266804677,-7.990405978136809,0.0
37.09661266804677,-7.980337006363528,0.0
37.09661266804677,-7.970268034590246,0.0
37.09661266804677,-7.960199062816965,0.0
37.09661266804677,-7.950130091043683,0.0
37.09661266804677,-7.940061119270402,0.0
37.09661266804677,-7.929992147497121,0.0
37.09661266804677,-7.91992317572384,0.0
37.09661266804677,-7.909854203950558,0.0
37.09661266804677,-7.899785232177277,0.0
37.09661266804677,-7.889716260403995,0.0
37.09661266804677,-7.879647288630714,0.0
37.09661266804677,-7.869578316857432,0.0
37.09661266804677,-7.859509345084151,0.0
37.09661266804677,-7.84944037331087,0.0
37.09661266804677,-7.839371401537589,0.0
37.09661266804677,-7.829302429764307,0.0
37.09661266804677,-7.819233457991026,0.0
37.09661266804677,-7.809164486217744,0.0
37.09661266804677,-7.799095514444463,0.0
37.09661266804677,-7.789026542671181,0.0
37.09661266804677,-7.778957570897901,0.0
37.09661266804677,-7.768888599124619,0.0
37.09661266804677,-7.758819627351338,0.0
37.09661266804677,-7.748750655578056,0.0
37.09661266804677,-7.738681683804775,0.0
37.09661266804677,-7.728612712031493,0.0
37.09661266804677,-7.718543740258212,0.0
37.09661266804677,-7.708474768484931,0.0
37.09661266804677,-7.69840579671165,0.0
37.09661266804677,-7.688336824938368,0.0
37.09661266804677,-7.678267853165087,0.0
37.09661266804677,-7.668198881391805,0.0
37.09661266804677,-7.658129909618524,0.0
37.09661266804677,-7.648060937845242,0.0
37.086543696273495,-8.95702726837182,0.0
37.086543696273495,-8.94695829659854,0.0
37.086543696273495,-8.936889324825259,0.0
37.086543696273495,-8.926820353051976,0.0
37.086543696273495,-8.916751381278695,0.0
37.086543696273495,-8.906682409505414,0.0
37.086543696273495,-8.896613437732132,0.0
37.086543696273495,-8.886544465958853,0.0
37.086543696273495,-8.87647549418557,0.0
37.086543696273495,-8.866406522412289,0.0
37.086543696273495,-8.856337550639008,0.0
37.086543696273495,-8.846268578865725,0.0
37.086543696273495,-8.836199607092444,0.0
37.086543696273495,-8.826130635319164,0.0
37.086543696273495,-8.81606166354588,0.0
37.086543696273495,-8.805992691772602,0.0
37.086543696273495,-8.795923719999319,0.0
37.086543696273495,-8.785854748226036,0.0
37.086543696273495,-8.775785776452757,0.0
37.086543696273495,-8.765716804679474,0.0
37.086543696273495,-8.755647832906194,0.0
37.086543696273495,-8.745578861132913,0.0
37.086543696273495,-8.73550988935963,0.0
37.086543696273495,-8.725440917586349,0.0
37.086543696273495,-8.715371945813068,0.0
37.086543696273495,-8.705302974039785,0.0
37.086543696273495,-8.695234002266506,0.0
37.086543696273495,-8.685165030493224,0.0
37.086543696273495,-8.675096058719943,0.0
37.086543696273495,-8.43344073616119,0.0
37.086543696273495,-8.322682046655094,0.0
37.086543696273495,-8.312613074881813,0.0
37.086543696273495,-8.30254410310853,0.0
37.086543696273495,-8.292475131335252,0.0
37.086543696273495,-8.282406159561969,0.0
37.086543696273495,-8.272337187788688,0.0
37.086543696273495,-8.262268216015407,0.0
37.086543696273495,-8.252199244242124,0.0
37.086543696273495,-8.242130272468843,0.0
37.086543696273495,-8.232061300695563,0.0
37.086543696273495,-8.22199232892228,0.0
37.086543696273495,-8.161578498282593,0.0
37.086543696273495,-8.151509526509312,0.0
37.086543696273495,-8.141440554736029,0.0
37.086543696273495,-8.131371582962748,0.0
37.086543696273495,-8.121302611189467,0.0
37.086543696273495,-8.111233639416184,0.0
37.086543696273495,-8.101164667642905,0.0
37.086543696273495,-8.091095695869623,0.0
37.086543696273495,-8.081026724096342,0.0
37.086543696273495,-8.07095775232306,0.0
37.086543696273495,-8.060888780549778,0.0
37.086543696273495,-8.050819808776497,0.0
37.086543696273495,-8.040750837003216,0.0
37.086543696273495,-8.030681865229933,0.0
37.086543696273495,-8.020612893456654,0.0
37.086543696273495,-8.010543921683372,0.0
37.086543696273495,-8.00047494991009,0.0
37.086543696273495,-7.990405978136809,0.0
37.086543696273495,-7.980337006363528,0.0
37.086543696273495,-7.970268034590246,0.0
37.086543696273495,-7.960199062816965,0.0
37.086543696273495,-7.950130091043683,0.0
37.086543696273495,-7.940061119270402,0.0
37.086543696273495,-7.929992147497121,0.0
37.086543696273495,-7.91992317572384,0.0
37.086543696273495,-7.909854203950558,0.0
37.086543696273495,-7.899785232177277,0.0
37.086543696273495,-7.889716260403995,0.0
37.086543696273495,-7.879647288630714,0.0
37.086543696273495,-7.869578316857432,0.0
37.086543696273495,-7.859509345084151,0.0
37.086543696273495,-7.84944037331087,0.0
37.086543696273495,-7.839371401537589,0.0
37.086543696273495,-7.829302429764307,0.0
37.086543696273495,-7.819233457991026,0.0
37.086543696273495,-7.809164486217744,0.0
37.086543696273495,-7.799095514444463,0.0
37.086543696273495,-7.789026542671181,0.0
37.086543696273495,-7.778957570897901,0.0
37.086543696273495,-7.768888599124619,0.0
37.086543696273495,-7.758819627351338,0.0
37.086543696273495,-7.748750655578056,0.0
37.086543696273495,-7.738681683804775,0.0
37.086543696273495,-7.728612712031493,0.0
37.086543696273495,-7.718543740258212,0.0
37.086543696273495,-7.708474768484931,0.0
37.086543696273495,-7.69840579671165,0.0
37.086543696273495,-7.688336824938368,0.0
37.086543696273495,-7.678267853165087,0.0
37.086543696273495,-7.668198881391805,0.0
37.076474724500216,-8.95702726837182,0.0
37.076474724500216,-8.94695829659854,0.0
37.076474724500216,-8.936889324825259,0.0
37.076474724500216,-8.926820353051976,0.0
37.076474724500216,-8.916751381278695,0.0
37.076474724500216,-8.906682409505414,0.0
37.076474724500216,-8.896613437732132,0.0
37.076474724500216,-8.886544465958853,0.0
37.076474724500216,-8.87647549418557,0.0
37.076474724500216,-8.866406522412289,0.0
37.076474724500216,-8.856337550639008,0.0
37.076474724500216,-8.846268578865725,0.0
37.076474724500216,-8.836199607092444,0.0
37.076474724500216,-8.826130635319164,0.0
37.076474724500216,-8.81606166354588,0.0
37.076474724500216,-8.805992691772602,0.0
37.076474724500216,-8.795923719999319,0.0
37.076474724500216,-8.785854748226036,0.0
37.076474724500216,-8.775785776452757,0.0
37.076474724500216,-8.765716804679474,0.0
37.076474724500216,-8.755647832906194,0.0
37.076474724500216,-8.30254410310853,0.0
37.076474724500216,-8.292475131335252,0.0
37.076474724500216,-8.282406159561969,0.0
37.076474724500216,-8.131371582962748,0.0
37.076474724500216,-8.121302611189467,0.0
37.076474724500216,-8.111233639416184,0.0
37.076474724500216,-8.101164667642905,0.0
37.076474724500216,-8.091095695869623,0.0
37.076474724500216,-8.081026724096342,0.0
37.076474724500216,-8.07095775232306,0.0
37.076474724500216,-8.060888780549778,0.0
37.076474724500216,-8.050819808776497,0.0
37.076474724500216,-8.040750837003216,0.0
37.076474724500216,-8.030681865229933,0.0
37.076474724500216,-8.020612893456654,0.0
37.076474724500216,-8.010543921683372,0.0
37.076474724500216,-8.00047494991009,0.0
37.076474724500216,-7.990405978136809,0.0
37.076474724500216,-7.980337006363528,0.0
37.076474724500216,-7.970268034590246,0.0
37.076474724500216,-7.960199062816965,0.0
37.076474724500216,-7.950130091043683,0.0
37.076474724500216,-7.940061119270402,0.0
37.076474724500216,-7.929992147497121,0.0
37.076474724500216,-7.91992317572384,0.0
37.076474724500216,-7.909854203950558,0.0
37.076474724500216,-7.899785232177277,0.0
37.076474724500216,-7.889716260403995,0.0
37.076474724500216,-7.879647288630714,0.0
37.076474724500216,-7.869578316857432,0.0
37.076474724500216,-7.859509345084151,0.0
37.076474724500216,-7.84944037331087,0.0
37.076474724500216,-7.839371401537589,0.0
37.076474724500216,-7.829302429764307,0.0
37.076474724500216,-7.819233457991026,0.0
37.076474724500216,-7.809164486217744,0.0
37.076474724500216,-7.799095514444463,0.0
37.076474724500216,-7.789026542671181,0.0
37.076474724500216,-7.778957570897901,0.0
37.076474724500216,-7.768888599124619,0.0
37.076474724500216,-7.758819627351338,0.0
37.076474724500216,-7.748750655578056,0.0
37.076474724500216,-7.738681683804775,0.0
37.076474724500216,-7.728612712031493,0.0
37.076474724500216,-7.718543740258212,0.0
37.076474724500216,-7.708474768484931,0.0
37.076474724500216,-7.69840579671165,0.0
37.076474724500216,-7.688336824938368,0.0
37.06640575272693,-8.967096240145104,0.0
37.06640575272693,-8.95702726837182,0.0
37.06640575272693,-8.94695829659854,0.0
37.06640575272693,-8.936889324825259,0.0
37.06640575272693,-8.926820353051976,0.0
37.06640575272693,-8.916751381278695,0.0
37.06640575272693,-8.906682409505414,0.0
37.06640575272693,-8.896613437732132,0.0
37.06640575272693,-8.886544465958853,0.0
37.06640575272693,-8.87647549418557,0.0
37.06640575272693,-8.866406522412289,0.0
37.06640575272693,-8.856337550639008,0.0
37.06640575272693,-8.846268578865725,0.0
37.06640575272693,-8.836199607092444,0.0
37.06640575272693,-8.826130635319164,0.0
37.06640575272693,-8.81606166354588,0.0
37.06640575272693,-8.805992691772602,0.0
37.06640575272693,-8.795923719999319,0.0
37.06640575272693,-8.785854748226036,0.0
37.06640575272693,-8.101164667642905,0.0
37.06640575272693,-8.091095695869623,0.0
37.06640575272693,-8.081026724096342,0.0
37.06640575272693,-8.07095775232306,0.0
37.06640575272693,-8.060888780549778,0.0
37.06640575272693,-8.050819808776497,0.0
37.06640575272693,-8.040750837003216,0.0
37.06640575272693,-8.030681865229933,0.0
37.06640575272693,-8.020612893456654,0.0
37.06640575272693,-8.010543921683372,0.0
37.06640575272693,-8.00047494991009,0.0
37.06640575272693,-7.990405978136809,0.0
37.06640575272693,-7.980337006363528,0.0
37.06640575272693,-7.970268034590246,0.0
37.06640575272693,-7.960199062816965,0.0
37.06640575272693,-7.950130091043683,0.0
37.06640575272693,-7.940061119270402,0.0
37.06640575272693,-7.929992147497121,0.0
37.06640575272693,-7.91992317572384,0.0
37.06640575272693,-7.909854203950558,0.0
37.06640575272693,-7.899785232177277,0.0
37.06640575272693,-7.889716260403995,0.0
37.06640575272693,-7.879647288630714,0.0
37.06640575272693,-7.869578316857432,0.0
37.06640575272693,-7.859509345084151,0.0
37.06640575272693,-7.84944037331087,0.0
37.06640575272693,-7.839371401537589,0.0
37.06640575272693,-7.829302429764307,0.0
37.06640575272693,-7.819233457991026,0.0
37.06640575272693,-7.809164486217744,0.0
37.06640575272693,-7.799095514444463,0.0
37.06640575272693,-7.789026542671181,0.0
37.06640575272693,-7.778957570897901,0.0
37.06640575272693,-7.768888599124619,0.0
37.06640575272693,-7.758819627351338,0.0
37.06640575272693,-7.748750655578056,0.0
37.06640575272693,-7.738681683804775,0.0
37.06640575272693,-7.728612712031493,0.0
37.06640575272693,-7.718543740258212,0.0
37.06640575272693,-7.708474768484931,0.0
37.05633678095365,-8.977165211918383,0.0
37.05633678095365,-8.967096240145104,0.0
37.05633678095365,-8.95702726837182,0.0
37.05633678095365,-8.94695829659854,0.0
37.05633678095365,-8.936889324825259,0.0
37.05633678095365,-8.926820353051976,0.0
37.05633678095365,-8.916751381278695,0.0
37.05633678095365,-8.906682409505414,0.0
37.05633678095365,-8.896613437732132,0.0
37.05633678095365,-8.886544465958853,0.0
37.05633678095365,-8.87647549418557,0.0
37.05633678095365,-8.866406522412289,0.0
37.05633678095365,-8.856337550639008,0.0
37.05633678095365,-8.07095775232306,0.0
37.05633678095365,-8.060888780549778,0.0
37.05633678095365,-8.050819808776497,0.0
37.05633678095365,-8.040750837003216,0.0
37.05633678095365,-8.030681865229933,0.0
37.05633678095365,-8.020612893456654,0.0
37.05633678095365,-8.010543921683372,0.0
37.05633678095365,-8.00047494991009,0.0
37.05633678095365,-7.990405978136809,1.0
37.05633678095365,-7.980337006363528,1.0
37.05633678095365,-7.970268034590246,0.0
37.05633678095365,-7.960199062816965,0.0
37.05633678095365,-7.950130091043683,0.0
37.05633678095365,-7.940061119270402,0.0
37.05633678095365,-7.929992147497121,0.0
37.05633678095365,-7.91992317572384,0.0
37.05633678095365,-7.909854203950558,0.0
37.05633678095365,-7.899785232177277,0.0
37.05633678095365,-7.889716260403995,0.0
37.05633678095365,-7.879647288630714,0.0
37.05633678095365,-7.869578316857432,0.0
37.05633678095365,-7.859509345084151,0.0
37.05633678095365,-7.84944037331087,0.0
37.05633678095365,-7.839371401537589,0.0
37.05633678095365,-7.829302429764307,0.0
37.05633678095365,-7.819233457991026,0.0
37.05633678095365,-7.809164486217744,0.0
37.05633678095365,-7.799095514444463,0.0
37.05633678095365,-7.789026542671181,0.0
37.05633678095365,-7.778957570897901,0.0
37.05633678095365,-7.768888599124619,0.0
37.05633678095365,-7.758819627351338,0.0
37.05633678095365,-7.748750655578056,0.0
37.05633678095365,-7.738681683804775,0.0
37.04626780918037,-8.977165211918383,0.0
37.04626780918037,-8.967096240145104,0.0
37.04626780918037,-8.95702726837182,0.0
37.04626780918037,-8.94695829659854,0.0
37.04626780918037,-8.936889324825259,0.0
37.04626780918037,-8.926820353051976,0.0
37.04626780918037,-8.916751381278695,0.0
37.04626780918037,-8.906682409505414,0.0
37.04626780918037,-8.896613437732132,0.0
37.04626780918037,-8.886544465958853,0.0
37.04626780918037,-8.87647549418557,0.0
37.04626780918037,-8.866406522412289,0.0
37.04626780918037,-8.060888780549778,0.0
37.04626780918037,-8.050819808776497,0.0
37.04626780918037,-8.040750837003216,0.0
37.04626780918037,-8.030681865229933,0.0
37.04626780918037,-8.020612893456654,0.0
37.04626780918037,-8.010543921683372,0.0
37.04626780918037,-8.00047494991009,0.0
37.04626780918037,-7.990405978136809,1.0
37.04626780918037,-7.980337006363528,1.0
37.04626780918037,-7.970268034590246,0.0
37.04626780918037,-7.960199062816965,0.0
37.04626780918037,-7.950130091043683,0.0
37.04626780918037,-7.940061119270402,0.0
37.04626780918037,-7.929992147497121,0.0
37.04626780918037,-7.91992317572384,0.0
37.04626780918037,-7.909854203950558,0.0
37.04626780918037,-7.899785232177277,0.0
37.04626780918037,-7.889716260403995,0.0
37.04626780918037,-7.879647288630714,0.0
37.04626780918037,-7.869578316857432,0.0
37.04626780918037,-7.859509345084151,0.0
37.04626780918037,-7.84944037331087,0.0
37.04626780918037,-7.839371401537589,0.0
37.04626780918037,-7.829302429764307,0.0
37.04626780918037,-7.819233457991026,0.0
37.04626780918037,-7.809164486217744,0.0
37.04626780918037,-7.799095514444463,0.0
37.04626780918037,-7.789026542671181,0.0
37.04626780918037,-7.778957570897901,0.0
37.04626780918037,-7.768888599124619,0.0
37.04626780918037,-7.758819627351338,0.0
37.04626780918037,-7.748750655578056,0.0
37.04626780918037,-7.738681683804775,0.0
37.036198837407085,-8.977165211918383,0.0
37.036198837407085,-8.967096240145104,0.0
37.036198837407085,-8.95702726837182,0.0
37.036198837407085,-8.94695829659854,0.0
37.036198837407085,-8.936889324825259,0.0
37.036198837407085,-8.926820353051976,0.0
37.036198837407085,-8.916751381278695,0.0
37.036198837407085,-8.906682409505414,0.0
37.036198837407085,-8.896613437732132,0.0
37.036198837407085,-8.040750837003216,0.0
37.036198837407085,-8.030681865229933,0.0
37.036198837407085,-8.020612893456654,0.0
37.036198837407085,-8.010543921683372,0.0
37.036198837407085,-8.00047494991009,0.0
37.036198837407085,-7.990405978136809,1.0
37.036198837407085,-7.980337006363528,1.0
37.036198837407085,-7.970268034590246,0.0
37.036198837407085,-7.960199062816965,0.0
37.036198837407085,-7.950130091043683,0.0
37.036198837407085,-7.940061119270402,0.0
37.036198837407085,-7.929992147497121,0.0
37.036198837407085,-7.91992317572384,0.0
37.036198837407085,-7.909854203950558,0.0
37.036198837407085,-7.899785232177277,0.0
37.036198837407085,-7.889716260403995,0.0
37.036198837407085,-7.879647288630714,0.0
37.036198837407085,-7.869578316857432,0.0
37.036198837407085,-7.859509345084151,0.0
37.036198837407085,-7.84944037331087,0.0
37.036198837407085,-7.839371401537589,0.0
37.036198837407085,-7.829302429764307,0.0
37.036198837407085,-7.819233457991026,0.0
37.036198837407085,-7.809164486217744,0.0
37.036198837407085,-7.799095514444463,0.0
37.036198837407085,-7.789026542671181,0.0
37.036198837407085,-7.778957570897901,0.0
37.036198837407085,-7.768888599124619,0.0
37.036198837407085,-7.758819627351338,0.0
37.026129865633806,-8.987234183691665,0.0
37.026129865633806,-8.977165211918383,0.0
37.026129865633806,-8.967096240145104,0.0
37.026129865633806,-8.95702726837182,0.0
37.026129865633806,-8.94695829659854,0.0
37.026129865633806,-8.936889324825259,0.0
37.026129865633806,-8.926820353051976,0.0
